original_row_index,audio_source,audio_path,sampling_rate,transcript,toxicity,split,toxic_spans_text,BIO_Tag,start_sec,end_sec,duration,__row_id,pseudo_speaker_id,human_label,vihatet5_label,vihatet5_raw_output,vihatet5_label_text,label_correct
1196,vitosa,vitosa_test_1860.wav,16000,search ra câu trả lời của bố là địt con mẹ nhà mày,1,test,['địt con mẹ nhà mày'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T']",,,6.253,1196,,1,1,hate,TOXIC,True
1213,vitosa,vitosa_test_674.wav,16000,khá nhiều khi làm khổ nhau về chứ mà không thể tách ra được lia thia quen chậu vợ chồng quen hơi đó.,0,test,[],[],,,7.0,1213,,0,0,clean,NON_TOXIC,True
1227,vitosa,vitosa_test_1015.wav,16000,phai chỉ tình thương ở lại những gì ta hôm nay.,0,test,[],[],,,7.0,1227,,0,0,clean,NON_TOXIC,True
1232,vitosa,vitosa_test_845.wav,16000,mình muốn loại trừ người đó khi người đó mắc phạm vi xa lắm.,0,test,[],[],,,7.0,1232,,0,0,clean,NON_TOXIC,True
1256,vitosa,vitosa_test_785.wav,16000,cặc gì vậy thằng lồn huấn hoa hồng đi cái lồn má sao anh huấn lại là con chó đụ má ba mẹ mày sinh ra để mày đi tattoo hả con chó đụ má sao mày ngu dữ vậy,1,test,"['cặc', 'thằng lồn', 'lồn má', 'con chó đụ má', 'con chó đụ má', 'ngu']","['B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'O', 'O']",,,6.832125,1256,,1,1,hate,TOXIC,True
1263,vitosa,vitosa_test_409.wav,16000,là do bạch tỷ cái lồn khi chúng mày đã là bê đê,1,test,"['cái lồn', 'bê đê']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T']",,,4.115375,1263,,1,1,hate,TOXIC,True
1266,vitosa,vitosa_test_689.wav,16000,địt mẹ các anh lớn rồi mà các anh nè anh em vào những cái này nè địt mẹ các anh lớn rồi mà các anh nói chuyện,1,test,"['địt mẹ', 'địt mẹ']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.3895625,1266,,1,1,hate,TOXIC,True
1286,vitosa,vitosa_test_1904.wav,16000,tao nói cho mày nghe nghe đạt nha xin lỗi quý vị nha chứ em chửi con đĩ bê đê này một chút xí,1,test,['con đĩ bê đê'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O']",,,6.733,1286,,1,1,hate,TOXIC,True
1287,vitosa,vitosa_test_60.wav,16000,gửi cái tấm hình mà có con cặc của tao cho nó coi không trời đụ má trước giờ mày chưa từng gửi hình con cặc mày cho con nhỏ nào coi hết hả đúng rồi đúng rồi chưa gửi,1,test,"['con cặc', 'đụ má', 'con cặc']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.589,1287,,1,1,hate,TOXIC,True
1308,vitosa,vitosa_test_536.wav,16000,bố mẹ ra rồi thì là gì mày chui từ lồn mẹ mày ra xong nhét vào xong rồi bẩn thế nọ thế kìa,1,test,"['bố mẹ', 'mày chui', 'lồn mẹ mày', 'bẩn']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']",,,5.03625,1308,,1,1,hate,TOXIC,True
1320,vitosa,vitosa_test_1741.wav,16000,địt mẹ mày mày dô đây mày nứng mày nói tao hả thằng lồn bách khoa nhé thầy ơi,1,test,"['địt mẹ mày', 'nứng', 'thằng lồn']","['B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,6.757,1320,,1,1,hate,TOXIC,True
1333,vitosa,vitosa_test_1255.wav,16000,anh đừng có dùng cái từ mà fan mày vô học fan mày trẻ trâu fan mày thế này thế nọ đéo đồng ý,1,test,"['vô học', 'trẻ trâu', 'đéo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,8.83875,1333,,1,1,hate,TOXIC,True
1362,vitosa,vitosa_test_352.wav,16000,lọc ra đã đéo có nói năng con cặc gì chỉnh bảng ngọc liền,1,test,['con cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O']",,,8.1910625,1362,,1,1,hate,TOXIC,True
1374,vitosa,vitosa_test_855.wav,16000,cơ bản met aram còn không có lung ba vãi cặc ông làm thầy tôi hơi lâu rồi đó,1,test,['vãi cặc'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.925,1374,,1,1,offensive,TOXIC,True
1377,vitosa,vitosa_test_658.wav,16000,cái mất á đó là mình sẽ không cơ hội để thật ra những cái yếu kém những khó khăn của mình được kể cả đi vào trong tình cảm.,0,test,[],[],,,7.0,1377,,0,0,clean,NON_TOXIC,True
1398,vitosa,vitosa_test_1338.wav,16000,và trong cái cuộc địt nhau ấy thì lúc nào con gái cũng là người sướng hơn con trai nhá lúc nào cũng lên đỉnh được hai ba lần giống như mình đây địt hai lăm ba mươi phút ấy lúc nào cũng phải con gái cũng phải lên đỉnh được hai ba lần không giống như bọn mình,1,test,"['địt', 'địt']","['O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.952125,1398,,1,0,clean,NON_TOXIC,False
1405,vitosa,vitosa_test_1418.wav,16000,ra ngoài thì mình là ai chính vì thế em nghĩ là mọi người cứ hay dùng cái từ là tôi là ai chắc là để bắt đầu đi cái con đường đó.,0,test,[],[],,,7.0,1405,,0,0,clean,NON_TOXIC,True
1410,vitosa,vitosa_test_1029.wav,16000,anh xúc phạm em được rồi nhưng mà địt mẹ xin anh đừng xúc phạm những người ủng hộ em tại vì người ta vô tội người ta đéo biết cái gì hết,1,test,"['địt mẹ', 'đéo']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O']",,,8.634,1410,,1,1,hate,TOXIC,True
1425,vitosa,vitosa_test_258.wav,16000,thì tạch thì anh mất một trăm tạch thì anh mất một trăm nó phải có giải an ủi không phải chết đại ạ đập tạch một cái là địt mẹ mày cả nguồn sống của thầy bỗng chống thu bé lại bằng một bằng con,1,test,['địt mẹ mày'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.9485625,1425,,1,1,hate,TOXIC,True
1435,vitosa,vitosa_test_1380.wav,16000,người trông thấy ảnh của khánh vy người ta cầm cái bảng có số mười trên nó trông như có đứa nó.,0,test,[],[],,,7.0,1435,,0,0,clean,NON_TOXIC,True
1498,vitosa,vitosa_test_1037.wav,16000,mưa lũ xảy ra rất cực đoan nhiều nơi lượng mưa đã vượt ngưỡng lịch sử thiệt hại tính đến nay là lớn nhất trong vòng năm năm qua và tăng gần bốn mươi phần trăm so với năm hai ngàn hai mươi ba.,0,test,[],[],,,9.5174375,1498,,0,0,clean,NON_TOXIC,True
1539,vitosa,vitosa_test_1099.wav,16000,tao không dám về việt nam tao sợ trung quốc nó vẽ bản đồ nó chiếm con cu tao á xém nữa chiến tranh thế giới thứ ba rồi đó không ngờ cu tao nó ra nó cản lại bởi vì nước mỹ,1,test,"['con cu', 'cu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.013,1539,,1,1,hate,TOXIC,True
1555,vitosa,vitosa_test_1565.wav,16000,cháy này phải vào thì mới được về còn nếu không thì phải lại lại lại tính lại từ đầu thế thì thầy bảo rằng là trường.,0,test,[],[],,,7.0,1555,,0,0,clean,NON_TOXIC,True
1559,vitosa,vitosa_test_1455.wav,16000,lên mười ấy lúc đấy là sinh nhật vợ mình bước sang tuổi mười chín thì vợ mình mới cho mình địt,1,test,['địt'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']",,,5.1341875,1559,,1,0,clean,NON_TOXIC,False
1566,vitosa,vitosa_test_1889.wav,16000,đi đâu luôn cái lồn má một lần thì đéo nói địt mẹ mày nó đến bốn năm lần thì đỡ thế lồn nào được,1,test,"['lồn má', 'địt mẹ mày', 'lồn']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,5.605,1566,,1,1,hate,TOXIC,True
1575,vitosa,vitosa_test_761.wav,16000,nói thì mình cũng thấy rất là quan trọng là để mà hòa nhịp với cả những cá thể khác nữa cũng không chỉ là con người mà cả thiên nhiên.,0,test,[],[],,,7.0,1575,,0,0,clean,NON_TOXIC,True
1613,vitosa,vitosa_test_1938.wav,16000,khoảng ba mươi mốt ba mươi hai tuổi thì bác sĩ mới nói rằng là anh còn một bước nữa là anh sẽ bị tiểu đường.,0,test,[],[],,,7.0,1613,,0,0,clean,NON_TOXIC,True
1616,vitosa,vitosa_test_656.wav,16000,mày chết rồi anh em mày sẽ đụ vợ mày thời gian đâu mà trả thù cho mày biết thằng nào mà trả thù,1,test,['đụ'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.9396875,1616,,1,1,hate,TOXIC,True
1625,vitosa,vitosa_test_1663.wav,16000,cái này đây khi mình thương thuyết cái thành công cái thất bại đó nó chỉ nằm trên một điểm thôi là mình chưa.,0,test,[],[],,,7.0,1625,,0,0,clean,NON_TOXIC,True
1627,vitosa,vitosa_test_1500.wav,16000,ok có đồ lớn chịch nào,1,test,['chịch'],"['O', 'O', 'O', 'O', 'B-T', 'O']",,,6.936625,1627,,1,1,offensive,TOXIC,True
1631,vitosa,vitosa_test_1905.wav,16000,cái lồn chị thằng sup vãi lồn ngu,1,test,"['lồn chị', 'vãi lồn ngu']","['O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T']",,,8.70275,1631,,1,1,hate,TOXIC,True
1639,vitosa,vitosa_test_1769.wav,16000,trong tình người hình như cả đời chúng ta chỉ chỉ lo chăm sóc các đối tượng thương yêu thôi.,0,test,[],[],,,7.0,1639,,0,0,clean,NON_TOXIC,True
1684,vitosa,vitosa_test_1819.wav,16000,theo thời gian thực trước đây hành động của robot là phản hồi tự động theo tình huống cố định năm nay với việc sử dụng mô hình dữ liệu lớn lời nói hoặc hành động của robot là phản hồi tức thời theo tình huống.,0,test,[],[],,,12.30075,1684,,0,0,clean,NON_TOXIC,True
1745,vitosa,vitosa_test_1088.wav,16000,thì làm thế nào để nói tiếng anh nhỉ và đến bây giờ thầy nói vẫn rất mượt thế thì thầy bảo rằng không.,0,test,[],[],,,7.0,1745,,0,0,clean,NON_TOXIC,True
1748,vitosa,vitosa_test_53.wav,16000,người ta ngồi trước mặt mình đã là người ta cầu khẩn đi tới một cái kết quả để mà xây dựng với nhau một cái gì.,0,test,[],[],,,7.0,1748,,0,0,clean,NON_TOXIC,True
1750,vitosa,vitosa_test_280.wav,16000,đụ má sao mày không có tiền vậy con cặc đụ má cái bóp gì toàn hình chim hình lồn không à,1,test,"['đụ má', 'con cặc đụ má', 'hình chim hình lồn']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O']",,,7.06725,1750,,1,1,hate,TOXIC,True
1769,vitosa,vitosa_test_636.wav,16000,ông phong đi giao ga á là đi chơi với ổng đụ má ổng đẩy con nhỏ ổng đẩy người ta đụ má mày rớt xuống cái hồ bơi con đĩ mẹ nó người ta gãy cái mắt cá chân,1,test,"['đụ má', 'đụ má mày', 'con đĩ mẹ nó']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,8.67375,1769,,1,1,hate,TOXIC,True
1771,vitosa,vitosa_test_1183.wav,16000,đụ má có thầy ở đây mà dám ăn kaiser lụm con kaiser cho thầy đi ê đức trưởng live share cho thầy đi,1,test,['đụ má'],"['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,6.35875,1771,,1,1,hate,TOXIC,True
1786,vitosa,vitosa_test_309.wav,16000,và ngay ngày hôm sau trong khi thầy uống quen uống cà phê đường ngọt lắm cà phê.,0,test,[],[],,,7.0,1786,,0,0,clean,NON_TOXIC,True
1791,vitosa,vitosa_test_1219.wav,16000,cái cuốn sách này thì là cái cuốn sách gọi là cuốn sách chỉ đường theo thầy đó cuốn sách đầu tiên.,0,test,[],[],,,7.0,1791,,0,0,clean,NON_TOXIC,True
1801,vitosa,vitosa_test_861.wav,16000,dự án này và nếu một chỗ nào khác nhau thì mình trao đổi với nhau để mà mình làm cho nó giống nhau và khi nào cái dự án mà tôi.,0,test,[],[],,,7.0,1801,,0,0,clean,NON_TOXIC,True
1807,vitosa,vitosa_test_5.wav,16000,team con cặc team này là team con cặc chứ đéo phải team nữa cái lồn mẹ nó,1,test,"['con cặc', 'con cặc', 'cái lồn mẹ nó']","['O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T']",,,4.117,1807,,1,1,hate,TOXIC,True
1826,vitosa,vitosa_test_76.wav,16000,đụ mẹ tội chưa xử đó con bóng lồn ha nói ra thấy người khác ngu muốn vả muốn vả chết mẹ mày luôn muốn vả cái mỏ lồn mày ghê dậy à,1,test,"['đụ mẹ', 'con bóng lồn', 'ngu', 'chết mẹ mày', 'mỏ lồn']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,8.1905,1826,,1,1,hate,TOXIC,True
1862,vitosa,vitosa_test_115.wav,16000,làm cái gì cũng vì tình yêu hết mô hình quản trị mô hình thương thuyết mô tưởng làm gì có mô hình đâu.,0,test,[],[],,,7.0,1862,,0,0,clean,NON_TOXIC,True
1875,vitosa,vitosa_test_1906.wav,16000,cái bãi đó cho anh em nhiều kinh nghiệm vãi con cặc mà mình bị đụ ngay con cóc thứ hai đau lắm anh em ạ thật như kiểu bị thọt tiết vậy á,1,test,"['vãi con cặc', 'đụ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.59525,1875,,1,1,offensive,TOXIC,True
1883,vitosa,vitosa_test_1882.wav,16000,nhiều khi thấy vui cười nhưng nhiều khi đứng riêng ngoài lòng của mình thì muốn hướng về.,0,test,[],[],,,7.0,1883,,0,0,clean,NON_TOXIC,True
1916,vitosa,vitosa_test_1415.wav,16000,cần phải à loại trừ đó thì dĩ nhiên là mình không thể giúp đỡ được người đó.,0,test,[],[],,,7.0,1916,,0,0,clean,NON_TOXIC,True
1932,vitosa,vitosa_test_1899.wav,16000,lúc đó đó mình không tìm cái hạnh phúc nào khác nữa cơ tại vì mình chìm đắm trong cái hạnh phúc đó.,0,test,[],[],,,7.0,1932,,0,0,clean,NON_TOXIC,True
1942,vitosa,vitosa_test_1273.wav,16000,hồi trước thì bảo tui appreciate mấy ông vãi lồn bây giờ thì khinh sub ý là tui có khinh đâu ý là có mấy cái ông kiểu cứ,1,test,['vãi lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.3023125,1942,,1,1,offensive,TOXIC,True
1953,vitosa,vitosa_test_1982.wav,16000,và mặn mà thế nào là cuộc thương thuyết trong cái kỹ năng đàm phán và thương thuyết con thấy có một đặc điểm mà nhiều.,0,test,[],[],,,7.0,1953,,0,0,clean,NON_TOXIC,True
1988,vitosa,vitosa_test_607.wav,16000,ờ duy phú à bọn trẩu lồn đấy chú ạ chú chấp làm gì,1,test,['bọn trẩu lồn'],"['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,4.0031875,1988,,1,1,hate,TOXIC,True
2000,vitosa,vitosa_test_1401.wav,16000,sau đó là trách nhiệm trong cuộc đời của mình sao chịu được sao người đó đau bụng giùm mình được.,0,test,[],[],,,7.0,2000,,0,0,clean,NON_TOXIC,True
2010,vitosa,vitosa_test_685.wav,16000,địt mẹ ném tao khẩu ak nhím ơi,1,test,['địt mẹ'],"['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,3.01825,2010,,1,1,offensive,TOXIC,True
2022,vitosa,vitosa_test_1074.wav,16000,mà trước đây có thấy nó không phải là như vậy rồi tại sao có tình ân cần có tình không cần.,0,test,[],[],,,7.0,2022,,0,0,clean,NON_TOXIC,True
2042,vitosa,vitosa_test_1836.wav,16000,vì nó đang chi phối cho những suy nghĩ và cảm xúc của mình thay vì hướng ra bên ngoài.,0,test,[],[],,,7.0,2042,,0,0,clean,NON_TOXIC,True
2043,vitosa,vitosa_test_416.wav,16000,các bạn xin xin xin hơn ngày hôm qua nói một cái trực ra.,0,test,[],[],,,7.0,2043,,0,0,clean,NON_TOXIC,True
2075,vitosa,vitosa_test_1427.wav,16000,haiz mới ngủ dậy bùn đái quá anh em ơi tự đi đái một cái,1,test,"['đái', 'đái']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']",,,6.6910625,2075,,1,0,clean,NON_TOXIC,False
2105,vitosa,vitosa_test_1447.wav,16000,một trăm ba chục creps đụ má mới có một món chưa được hai món nữa,1,test,['đụ má'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,5.55075,2105,,1,0,clean,NON_TOXIC,False
2119,vitosa,vitosa_test_1064.wav,16000,cái lồn mẹ mày cái lồn má,1,test,"['lồn mẹ mày', 'lồn má']","['O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T']",,,3.109,2119,,1,1,hate,TOXIC,True
2120,vitosa,vitosa_test_37.wav,16000,thằng lồn sơn ở lại tạ vãi lúa thằng lồn sơn ở lại đi,1,test,"['thằng lồn', 'thằng lồn']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']",,,6.361,2120,,1,1,hate,TOXIC,True
2133,vitosa,vitosa_test_238.wav,16000,con chó đụ má sao không bật mic lên con chó này đụ má sủa quài dậy đụ má mày im mồm lồn đi đụ má mắc gì chó đụ má thích khoe,1,test,"['con chó đụ má', 'con chó', 'đụ má sủa', 'đụ má mày im mồm lồn', 'đụ má', 'chó đụ má']","['B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O']",,,6.282875,2133,,1,1,hate,TOXIC,True
2147,vitosa,vitosa_test_1699.wav,16000,đĩ chó,1,test,['đĩ chó'],"['B-T', 'I-T']",,,3.613,2147,,1,1,offensive,TOXIC,True
2164,vitosa,vitosa_test_1403.wav,16000,đụ má nó mười chín k máu rồi,1,test,['đụ má'],"['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O']",,,11.341,2164,,1,1,offensive,TOXIC,True
2169,vitosa,vitosa_test_390.wav,16000,rồi ad thì double buff địt mẹ khỏe vãi lồn cho tới quả này cho tới quả này cho tới quả này của khăn hắc kim thuật cho tới,1,test,"['địt mẹ', 'vãi lồn']","['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,9.548875,2169,,1,1,offensive,TOXIC,True
2173,vitosa,vitosa_test_1729.wav,16000,thì hai bên đều phải dừng lại tại vì hai bên đều đã khánh kiệt năng lượng rồi.,0,test,[],[],,,7.0,2173,,0,0,clean,NON_TOXIC,True
2183,vitosa,vitosa_test_1372.wav,16000,bạn phải biết quay về thương mình mà thậm chí phải thương mình nhiều hơn tại vì trước giờ bạn đã thương người quá.,0,test,[],[],,,7.0,2183,,0,0,clean,NON_TOXIC,True
2206,vitosa,vitosa_test_345.wav,16000,nhưng mà em chưa nói nhưng mà cái này là em nhận đó cái này là em sai nè em bảo là các ông việt nam vãi lồn này,1,test,['vãi lồn'],"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']",,,6.988875,2206,,1,1,hate,TOXIC,True
2215,vitosa,vitosa_test_426.wav,16000,không đúng kiểm tra lại thằng lồn này chơi đưa số điện thoại không đúng à không chín bốn một bốn,1,test,['thằng lồn'],"['O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",,,7.603125,2215,,1,1,hate,TOXIC,True
